,userId,movieId,rating,timestamp
93522,660,179,4,891200073
48663,525,124,3,881086108
21193,288,223,3,886374497
38208,108,319,5,879879662
58842,346,1217,4,886274201
88818,733,244,2,879535886
92813,800,237,4,887646980
61310,537,566,2,886032183
60689,719,318,5,879360493
7513,85,124,5,882813248
22998,468,507,5,875295412
13561,213,603,5,878955599
25220,504,179,1,887839165
32494,472,362,5,892790627
77484,753,657,5,891401665
35296,571,496,3,883354886
53528,546,751,3,885139871
95950,405,110,1,885547506
8774,198,217,4,884208273
79088,663,3,4,889492614
84852,87,685,3,879875856
52387,308,382,4,887739521
172,5,2,3,875636053
25799,234,591,3,892335142
92501,226,92,2,883889102
46001,453,258,4,876191239
7329,70,176,4,884066573
24909,44,380,4,883613334
95743,864,357,5,888887794
40247,585,1121,4,891283339
75062,737,154,4,884314694
75075,677,7,4,889399171
72711,699,458,4,879148051
54114,125,72,4,892838322
27390,463,993,2,877387935
25079,90,70,5,891383866
43603,533,236,4,890659276
9658,369,948,2,889428228
40195,537,458,3,886030176
98563,807,431,4,892528062
46361,621,624,5,874965093
78564,128,553,3,879968718
18843,233,515,5,875508080
48227,503,739,1,880383490
54663,620,820,4,889987954
98597,864,153,5,888886946
52708,405,921,1,885549634
94243,405,972,1,885546445
1154,220,333,3,881197771
46836,92,735,3,875656121
15463,239,432,5,889180041
95034,498,77,2,881961627
51912,94,32,5,891721851
45860,354,429,3,891218439
57699,660,771,2,891201984
17814,50,508,5,877052438
99401,829,313,4,891204191
66854,500,183,4,883873461
22570,303,95,5,879484480
22728,451,319,2,879012510
58356,851,272,5,891961663
29636,339,474,4,891032286
56383,450,180,4,882373020
44242,642,139,1,886569417
8159,344,58,3,884814697
47502,605,282,4,879424743
12080,375,684,4,886622066
38248,171,906,3,891034684
93882,529,268,5,882535220
28156,51,603,3,883498728
67653,911,485,3,892839454
4577,294,10,3,877819490
45070,694,193,4,875728435
48615,632,705,5,879459738
44093,472,28,5,892791063
15444,201,241,2,884112487
91670,934,449,4,891194900
79157,297,294,3,874953948
88693,707,506,2,886286742
41748,624,285,5,879792557
93851,851,284,3,874728338
67523,298,50,5,884125578
98658,864,190,4,888887437
30253,63,405,4,875748109
52109,442,746,3,883388354
70614,650,38,3,891381784
42724,665,1040,4,884291550
82662,774,69,4,888556544
64906,489,349,4,891449155
94855,533,56,3,879439379
79523,279,321,5,875249102
78911,524,222,2,884323500
86686,867,528,4,880078371
56070,788,302,4,880867326
46680,707,140,2,886287191
39192,328,8,3,885047018
98264,620,452,3,889987604
62494,437,170,5,880140787
6790,13,502,5,882141458
84327,536,1030,3,882364170
2831,222,323,3,877562839
21917,124,209,3,890399902
73484,624,845,3,879793129
42791,214,508,4,891543157
69292,877,170,5,882677012
63510,779,21,5,875996932
79456,913,747,3,881369407
59041,103,118,3,880420002
92776,840,69,4,891204535
44190,94,951,3,891722214
18765,158,204,4,880135001
95301,681,270,1,885409370
50270,233,504,5,877663128
65141,880,235,3,880166990
62393,889,168,4,880178449
62889,554,230,5,876369968
57438,724,882,1,883758267
5592,345,651,4,884992493
38119,478,72,1,889397841
94512,622,3,1,882672922
61432,611,347,4,891636244
70613,97,172,4,884238939
29626,519,335,5,883248595
9639,358,643,3,891270091
38857,452,781,3,888568714
53549,690,281,3,881180005
12187,378,451,4,880055597
8501,303,231,4,879485292
54023,611,887,2,891636125
35420,120,827,2,889490979
43044,692,56,3,876953204
14173,43,191,5,875981247
21006,373,527,4,877103846
17537,279,638,4,875312441
53949,706,1,4,880997324
81056,864,25,4,888888240
76141,800,289,4,887646980
22138,125,294,4,892835778
71861,399,794,3,882349274
56181,840,845,5,891203553
32249,320,808,4,884749359
99064,407,210,4,875044037
61469,846,53,3,883950820
86659,660,652,4,891200370
87019,839,323,4,875751559
36065,200,423,5,884129275
32043,532,1046,4,874790629
27519,487,161,5,883530702
56646,189,914,2,893265046
10670,151,732,4,879542775
12073,295,241,5,879518800
89092,142,268,5,888639837
91283,912,661,2,875965981
43842,492,772,1,879969512
17897,102,636,3,888801577
56208,358,179,4,891269666
37331,307,28,3,877119480
98831,913,195,4,881725846
56301,457,770,4,882547794
43650,690,210,3,881177581
10930,328,1015,3,885047737
57808,618,815,4,891309552
75747,378,370,2,880333494
41883,313,744,3,891016986
56944,668,82,4,881702925
9214,276,1228,1,874977422
12422,393,596,4,887743611
18218,429,1296,2,882387392
24266,85,188,2,879454782
61277,442,228,5,883390366
14511,305,1456,4,886324962
33237,543,591,4,876896210
58196,640,22,4,874778479
75369,16,286,2,877716993
30381,87,449,3,879876110
43624,697,713,5,882622505
21763,183,229,3,891463591
19688,198,280,3,884206401
96079,597,286,3,875338983
75746,643,128,3,891447617
25681,479,640,4,879462168
9482,83,720,4,880308578
62045,409,485,2,881107155
35352,328,155,4,885048198
75541,303,17,4,879466830
84256,563,321,5,880506197
3161,308,164,4,887738664
51554,492,654,4,879969323
20648,343,169,5,876405172
43423,45,257,5,881008781
23967,85,432,4,880838305
13249,18,19,3,880130582
21805,64,32,1,889739346
80895,881,192,5,876537577
42684,169,321,3,891268777
13585,56,1036,2,892910544
8286,299,582,2,889502159
76296,705,82,5,883427663
75049,561,423,2,885808796
90065,883,173,4,891694182
68406,758,751,4,882597651
85270,907,462,4,880159666
8844,1,262,3,875071421
48041,692,1040,2,876954021
91307,746,68,4,885075337
67582,889,755,3,880182017
24772,365,1420,2,891303454
62219,707,536,3,880059921
44603,54,100,5,880931595
57342,125,756,4,892838424
23105,181,15,3,878962816
73898,902,294,2,879463212
78739,295,449,4,879518864
39247,622,72,3,882671142
88748,345,318,5,884916354
66356,916,170,4,880844612
32216,311,416,4,884365853
95953,684,477,5,878759560
10180,244,953,4,880607335
45432,545,378,3,884134177
91264,911,374,1,892841118
60756,294,273,3,877819421
59344,686,181,4,879547337
90628,796,216,5,892761543
56926,443,358,1,883504748
27402,473,293,4,878157507
32661,507,827,5,889966088
44171,23,214,3,874785701
42671,488,890,1,891293478
73036,716,428,3,879795838
3238,119,716,5,874782190
18078,181,308,1,878961847
51403,504,1210,3,887840637
986,13,858,1,882397068
53099,666,82,3,880314194
42957,83,409,4,880307417
17832,354,134,4,891217298
12275,403,111,4,879785974
15056,254,140,4,887347350
20942,255,200,3,883216544
54540,500,100,4,883865104
85316,796,1055,3,893188577
51497,417,1091,3,879648435
20445,65,378,5,879217032
71644,886,54,3,876031279
71302,629,357,4,880117062
37984,624,742,4,879793093
77912,534,1215,3,877808120
29115,487,227,3,883531279
34861,222,1074,3,881060504
58857,447,1016,3,878854918
4205,313,180,5,891014898
90819,586,551,2,884061189
194,130,379,4,875801662
64363,60,484,5,883326370
16112,8,210,4,879362287
78507,378,67,2,880332563
54077,472,210,5,875981664
30201,186,332,4,891719775
24213,181,363,1,878963342
74461,350,187,5,882347782
60295,271,313,4,885844583
21745,405,189,1,885549192
19978,178,39,2,882827645
45681,498,594,2,881956498
15803,387,152,1,886479690
9721,43,596,3,883955650
25405,42,756,5,881106420
20801,286,47,4,877532419
80385,608,163,1,880405085
94406,682,728,3,888522021
27523,200,982,2,891825589
21368,327,874,3,887737629
44897,645,403,3,892055603
93953,825,288,1,880931932
18974,450,183,4,882394180
61333,204,880,2,892388976
9817,134,339,2,891732507
55465,537,688,1,886029153
80574,688,1127,5,884153606
68041,786,423,5,882843150
21243,379,187,5,880525031
4013,303,460,4,879543600
28567,429,179,3,882385012
15397,273,303,4,891293048
50565,276,28,4,874787441
5992,201,896,3,884110766
16556,294,245,3,877818982
14982,213,692,4,878955848
25687,488,468,5,891295023
13822,59,1028,1,888203900
74035,627,665,3,879531459
37974,566,479,4,881649428
19306,181,690,3,878961511
46596,387,742,2,886481105
28998,287,4,4,875336652
78129,299,856,3,889503334
2185,184,71,4,889911552
41884,212,246,5,879303571
36072,430,56,4,877226323
83776,521,125,3,884476020
46042,173,324,5,877556864
31118,429,83,4,882385168
63639,276,501,4,874793035
73397,894,748,3,879896233
3715,256,642,4,882164893
50496,763,1,4,878915559
98718,862,866,4,879303697
91131,280,318,5,891700607
34892,104,456,3,888465853
72011,537,1163,1,886030347
4442,121,121,2,891388501
85625,258,326,5,885701024
73837,718,685,4,883349301
93302,825,411,3,889021134
23311,393,87,4,889554706
47320,577,140,4,880475043
29156,454,133,4,881959652
52052,498,693,3,881957625
36618,277,124,3,879543421
56560,753,483,5,891401712
61943,704,347,4,891397015
78276,393,585,2,889731649
55469,823,684,4,878439391
75507,879,597,2,887761229
2767,301,606,3,882076890
98306,490,547,4,875428765
57282,715,380,3,875965058
32271,16,385,5,877727192
3272,307,1110,4,877122208
13643,251,298,5,886272146
92559,705,15,3,883427297
16615,188,66,3,875075118
69667,703,181,5,875242762
54586,664,196,4,878090054
98743,666,91,3,880139409
57630,655,285,4,887425936
97914,720,311,5,891262635
62833,682,946,4,888523155
963,297,89,4,875239125
58091,697,473,5,882622372
42647,588,531,3,890015722
94501,812,682,4,877625224
70274,841,344,3,889066880
51854,265,111,2,875320371
20304,12,170,4,879959374
65887,721,1039,5,877140780
9276,363,336,4,891494011
44136,463,1163,4,877385982
49247,727,432,2,883711298
478,1,20,4,887431883
80172,241,286,5,887249482
43984,72,5,4,880037418
19245,374,544,1,880937070
78259,780,474,3,891363723
66472,887,710,5,881380709
43132,587,687,1,892871683
65495,688,304,5,884153606
56448,660,380,2,891201587
68817,766,182,4,891309053
74268,891,285,5,891638757
89303,470,277,4,879178593
1447,303,426,3,879542535
93085,804,603,5,879441937
12640,132,275,3,891278915
68829,491,116,5,891185209
31025,464,1226,4,878355033
3559,291,1471,3,874834914
43443,524,197,4,884637347
58518,118,258,5,875385386
44070,486,124,5,879874545
69041,653,1016,3,890181186
22684,279,398,4,875310764
98353,889,980,4,880178748
39849,437,642,1,880141441
48653,271,474,3,885848518
48236,456,474,5,881373353
25831,198,1,4,884205081
28827,442,628,4,883391221
99215,916,737,3,880845328
30696,479,288,3,879459836
53755,805,17,4,881695346
97710,868,168,3,877104157
73012,532,918,4,893013954
74079,938,873,3,891356085
7520,295,102,4,879518339
38697,1,136,3,876893206
51006,745,285,1,880123905
17539,178,696,4,882824869
41085,555,120,4,879964334
41009,450,71,3,882377358
3585,200,72,4,884129542
21161,460,20,4,882912469
43577,580,546,1,884126077
79032,653,208,3,890181185
57102,679,710,4,884487374
72150,690,9,3,881178232
87411,880,461,4,880175666
83182,867,483,5,880078372
22519,95,91,5,880573288
69564,846,612,5,883949421
65993,929,89,5,879640126
6084,328,144,4,885045740
41422,262,402,4,879795059
78284,835,133,5,891033718
81464,603,210,4,891957110
79480,761,877,2,876189931
4308,159,323,4,880485443
97729,723,286,3,880498746
54272,679,291,4,884487960
40143,595,282,4,886921344
55969,437,521,4,880141164
89170,456,217,3,881374883
73303,481,580,4,885829153
56331,682,582,1,888517816
31640,554,546,3,876231886
10650,94,576,2,891723593
22771,58,11,5,884305019
72081,447,278,3,878854810
60214,851,363,4,875730629
80367,543,265,4,877545356
50392,699,413,3,884152706
49484,664,636,3,876526631
5326,313,139,3,891030334
44240,666,529,5,880568129
84950,621,299,1,880227012
45385,408,324,5,889680018
44658,194,783,2,879527865
44483,202,269,4,879726420
9115,18,970,3,880131591
55198,682,238,3,888521540
56364,698,1299,2,886367775
938,82,56,3,878769410
65339,889,498,4,880178748
9812,239,1192,1,889180949
57347,587,308,3,892871642
90656,892,238,4,886608296
52931,800,742,4,887646477
5995,59,871,2,888203865
89835,828,748,2,891035438
82491,144,294,4,888103573
65156,198,248,3,884205385
4579,263,892,3,891297766
24025,455,323,3,878585277
73494,888,286,5,879364981
90056,880,1224,3,880242632
17405,387,189,5,886483619
83525,632,228,3,879457157
20882,303,156,5,879466771
2328,1,64,5,875072404
8147,200,45,3,884128372
9405,342,175,5,874984207
54102,659,739,4,891387022
21783,116,1226,2,876454090
92736,823,408,5,878437589
35259,452,624,2,875560067
97521,546,300,3,885139842
84644,629,324,2,880116023
30672,198,6,2,884206270
47179,82,473,2,878768765
84088,514,274,4,876067433
3218,318,204,5,884496218
67652,843,551,3,879443544
70433,896,168,4,887158738
70277,650,239,3,891385876
32032,251,275,4,886271675
20970,1,21,1,878542772
5994,150,475,5,878746764
10172,296,151,2,884196964
60643,804,363,4,879446245
4207,168,596,4,884287615
68463,416,265,5,893213796
46181,21,379,3,874951820
97372,305,566,3,886324486
76714,738,222,4,875350913
59905,804,105,3,879444077
31383,435,327,3,884130765
23540,60,210,4,883326241
72970,758,479,5,881975539
73242,943,412,2,875501856
57617,504,211,4,887837739
23077,119,96,5,874781257
91182,296,696,4,884196805
33047,11,727,3,891904335
74278,889,470,4,880180554
25417,467,257,4,879532512
43178,639,387,3,891239380
43620,535,166,4,879618385
29522,437,91,3,880143315
61919,793,1187,2,875104167
52155,13,348,2,886952246
66879,385,1449,4,881047049
50863,773,27,1,888540218
56262,722,147,3,891281158
5748,233,48,5,877663184
24359,474,76,4,887926573
85217,436,507,4,887769801
76892,795,189,3,881265284
25771,73,32,4,888626220
9146,339,550,2,891035523
29065,299,514,5,877881229
12743,279,1271,4,875659999
74611,652,96,4,882567356
64529,464,264,4,878354886
2113,157,250,1,886890296
70186,875,321,3,876464755
2310,6,275,4,883599102
86331,592,931,1,882608960
95649,846,526,4,883947960
94639,924,237,4,889286746
18173,145,258,4,875269755
14315,375,1073,2,886621950
99881,669,479,5,891260806
61614,87,188,4,879875818
29874,10,404,4,877886911
27550,390,319,5,879693561
6996,60,485,4,883327222
18844,174,597,3,886434261
85232,312,601,5,891699067
51890,467,475,4,879532460
32603,385,443,3,879445098
43425,673,303,5,888787376
29537,189,136,4,893265535
33494,363,805,4,891497205
64219,493,174,3,884131211
67623,854,4,2,882814436
59410,774,254,1,888559144
20016,103,252,2,880420020
29556,495,404,4,888635380
72280,776,432,1,891628977
65925,927,138,4,879198655
7441,347,144,5,881654186
94441,524,134,5,884634848
90068,795,50,3,880557114
58056,399,102,3,882344236
37957,256,323,5,882150193
91586,937,303,4,876762200
60949,556,178,5,882136162
96768,889,705,4,880178287
39607,108,284,3,879879911
44856,458,696,3,886395512
5065,275,969,2,880314412
35707,59,137,5,888203234
51185,371,443,4,880435576
75888,819,381,4,884105841
15975,11,524,4,891904949
82549,363,232,2,891495272
9119,327,25,2,887746728
53681,104,332,2,888442305
33056,450,1140,2,882471362
94285,788,629,1,880870149
22509,96,174,5,884403020
33561,279,204,3,878082751
14856,347,871,4,881653300
9459,213,735,5,878955474
3308,109,5,3,880580637
88028,57,1,5,883698581
94308,846,615,5,883948003
47088,707,496,3,886286433
90983,488,134,2,891294707
45249,181,683,1,878962006
10507,118,184,5,875385057
1811,62,111,3,879372670
2167,254,1116,3,886473448
61708,634,127,5,877018347
32631,445,908,1,891199331
98792,756,420,4,874829373
83863,870,178,4,875050559
71919,592,268,5,882607286
19801,363,101,1,891496953
8240,189,143,5,893266027
73931,719,285,4,877917156
1291,305,483,5,886323068
49009,393,501,3,889729614
85409,92,1037,2,875907702
93956,716,627,4,879797475
630,62,1016,4,879373008
88805,505,951,3,889334067
74121,655,742,3,888813272
58988,767,176,3,891462759
80860,653,191,5,880150019
65709,862,978,3,879303591
26717,472,217,5,875982867
62290,805,167,3,881705534
62966,682,1188,3,888519408
66845,892,97,5,886608802
30986,534,1034,3,877808120
50414,399,470,4,882344832
32880,30,174,5,885941156
32346,59,410,3,888203270
51815,715,627,3,875964614
14594,374,1407,2,880939304
48377,536,153,4,882359540
49267,741,435,4,891455353
42050,425,550,4,878738813
6811,79,286,5,891271792
98033,406,205,2,879445642
66210,721,107,4,877140780
42458,514,214,5,875318163
54770,20,496,5,879669244
59192,727,658,5,883711720
75518,524,855,4,884634911
28023,21,301,4,874951054
70944,890,134,5,882403122
48662,344,742,3,884900248
24777,331,214,3,877196702
89274,397,529,4,885350326
56277,392,189,4,891038433
60402,653,94,2,880153494
50564,259,181,4,874809057
73267,558,275,4,879435896
6888,268,826,1,875743065
95108,910,405,4,881420841
12562,195,304,4,876617344
66710,903,181,4,891031309
89920,898,327,5,888294529
55472,94,368,2,891724846
35492,601,176,2,876348820
17249,236,549,4,890116628
70950,669,647,5,891260596
12599,363,156,3,891494962
55874,733,146,3,879536001
23163,452,14,3,888568076
59245,786,191,4,882843272
5554,144,1169,4,888106044
45844,496,1286,2,876065382
62381,491,237,3,891187226
34643,164,326,3,889401362
66279,796,211,3,893048115
20473,269,425,5,891448345
69875,527,187,5,879455999
23040,214,319,3,891542735
72520,411,8,3,891035761
98507,613,279,4,891227410
65586,825,1028,3,889021037
65923,833,730,4,875038888
10672,183,88,3,891466760
69113,422,185,4,879744015
43544,486,628,3,879875278
25819,57,11,3,883698454
24171,492,492,4,879969512
19891,244,628,4,880604346
61567,617,179,4,883789386
13122,373,1230,3,877111313
79200,835,371,5,891034366
59674,650,187,2,891381585
95131,854,431,3,882813726
10602,5,370,1,875720814
82045,304,323,3,884967391
33334,434,148,3,886724797
71411,177,127,5,880130667
86517,786,88,4,882844010
47261,43,418,4,883955387
75439,301,15,4,882074460
19246,58,120,2,892242765
38443,82,21,1,884714456
32053,216,11,5,880234346
328,101,829,3,877136138
66045,169,538,4,891268653
61928,840,497,4,891209571
91281,854,411,2,882813143
35532,187,213,4,879465858
92269,927,412,1,879182833
6280,121,125,2,891388600
11413,351,984,5,879481675
65769,902,327,3,879463373
72428,919,1012,4,875289611
91846,539,301,5,879787770
71008,892,174,5,886608616
55142,380,959,2,885479455
14839,373,704,2,877107100
61168,82,100,5,876311299
91410,303,259,3,879466116
38387,534,325,4,877807461
37562,456,658,3,881375351
42475,297,746,3,875239569
92882,566,388,3,881651512
37114,387,13,4,886480788
55503,804,473,4,879443884
83278,909,261,5,891919599
74787,782,1514,2,891500194
77560,504,382,4,887839709
39638,548,117,4,891415384
59313,239,205,3,889181015
